Date,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
2011-04-28,104.64590454101562,2300.4599609375,,112.2116470336914,154.96849060058594,77.85980987548828,149.82000732421875,358.6400146484375
2011-04-29,104.8878402709961,2305.760009765625,,111.82188415527344,153.91455078125,77.72372436523438,152.3699951171875,361.20001220703125
2011-05-02,104.7043228149414,2301.719970703125,,112.83525085449219,154.26585388183594,77.84037780761719,150.41000366210938,359.44000244140625
2011-05-03,104.3539047241211,2293.949951171875,,114.16043090820312,154.3439178466797,78.11255645751953,149.8800048828125,352.6400146484375
2011-05-04,103.65306854248047,2278.6298828125,,115.79741668701172,155.24172973632812,78.637451171875,147.72999572753906,346.0799865722656
2011-05-05,102.71866607666016,2258.080078125,,116.3041000366211,156.88116455078125,79.29843139648438,143.47000122070312,314.55999755859375
2011-05-06,103.1191177368164,2266.969970703125,,115.71946716308594,155.98336791992188,78.98738861083984,145.3000030517578,310.9599914550781
2011-05-09,103.59469604492188,2277.300048828125,,114.27735137939453,155.593017578125,78.65689849853516,147.3800048828125,326.9599914550781
2011-05-10,104.42897033691406,2295.719970703125,,112.48446655273438,154.77330017089844,77.95701599121094,147.89999389648438,328.6400146484375
2011-05-11,103.32771301269531,2271.469970703125,,114.58916473388672,156.0614471435547,78.79297637939453,146.5399932861328,314.79998779296875
2011-05-12,103.8449935913086,2282.840087890625,,113.731689453125,155.24172973632812,78.42359924316406,146.58999633789062,314.239990234375
2011-05-13,103.01069641113281,2264.52001953125,,115.21278381347656,156.37374877929688,79.04570007324219,145.6300048828125,315.5199890136719
2011-05-16,102.37661743164062,2250.610107421875,,116.92772674560547,157.03733825683594,79.51228332519531,145.3699951171875,308.0799865722656
2011-05-17,102.35993194580078,2250.35009765625,,117.16156768798828,157.9351348876953,79.55115509033203,144.74000549316406,308.3999938964844
2011-05-18,103.28600311279297,2270.570068359375,,115.40766143798828,156.6859893798828,78.81240844726562,145.60000610351562,316.0
2011-05-19,103.51959228515625,2275.7099609375,,115.25174713134766,156.1005096435547,78.61800384521484,145.64999389648438,312.55999755859375
2011-05-20,102.71866607666016,2258.2099609375,,115.9922866821289,157.2324981689453,79.25955200195312,147.49000549316406,315.760009765625
2011-05-23,101.49227142333984,2231.31005859375,,117.98006439208984,158.91099548339844,80.15381622314453,147.8300018310547,307.760009765625
2011-05-24,101.40882110595703,2229.489990234375,,118.52572631835938,159.26231384277344,80.25101470947266,148.58999633789062,314.239990234375
2011-05-25,101.7425537109375,2236.75,,117.04466247558594,158.75485229492188,79.95941925048828,148.5800018310547,319.44000244140625
2011-05-26,102.16804504394531,2246.1298828125,,115.60253143310547,158.52066040039062,79.62892150878906,148.22000122070312,316.79998779296875
2011-05-27,102.60186004638672,2255.739990234375,,114.70608520507812,157.9351348876953,79.29843139648438,149.6999969482422,317.67999267578125
2011-05-31,103.68644714355469,2279.659912109375,,113.1470718383789,156.37374877929688,78.46247100830078,149.63999938964844,324.0
2011-06-01,101.34207916259766,2227.9599609375,,116.73284149169922,159.76976013183594,80.23158264160156,149.91000366210938,316.1600036621094
2011-06-02,101.21694946289062,2225.360107421875,,116.73284149169922,160.31625366210938,80.3093490600586,149.5,317.44000244140625
2011-06-03,100.24081420898438,2203.81005859375,,118.64266204833984,161.5653533935547,81.1258544921875,150.22000122070312,317.2799987792969
2011-06-06,99.1645736694336,2180.139892578125,,120.43555450439453,162.46316528320312,81.9423599243164,150.47999572753906,312.0
2011-06-07,99.07281494140625,2178.14990234375,,120.12373352050781,162.7754669189453,82.0201187133789,150.4199981689453,312.3999938964844
2011-06-08,98.67230224609375,2169.5,,121.48789978027344,162.93161010742188,82.35061645507812,149.80999755859375,318.79998779296875
2011-06-09,99.4065170288086,2185.52001953125,,120.82530975341797,161.87765502929688,81.74795532226562,150.55999755859375,321.1199951171875
2011-06-10,98.01323699951172,2155.0,,122.77410888671875,164.10263061523438,82.8755111694336,149.24000549316406,312.55999755859375
2011-06-13,98.11336517333984,2157.14990234375,,123.0859146118164,164.0635986328125,82.77830505371094,147.77000427246094,306.0799865722656
2011-06-14,99.35645294189453,2184.47998046875,,120.24066925048828,162.4241485595703,81.74795532226562,148.6699981689453,312.79998779296875
2011-06-15,97.62947845458984,2146.449951171875,,122.46228790283203,164.80526733398438,83.18656158447266,149.1199951171875,300.6400146484375
2011-06-16,97.8130111694336,2150.580078125,,122.2674331665039,163.7122802734375,83.05047607421875,148.97000122070312,299.3599853515625
2011-06-17,98.11336517333984,2157.139892578125,,122.22843933105469,163.24388122558594,82.73942565917969,149.94000244140625,293.0400085449219
2011-06-20,98.63896942138672,2168.800048828125,,121.09813690185547,162.18991088867188,82.35061645507812,150.02999877929688,293.760009765625
2011-06-21,99.97383117675781,2198.14990234375,,118.33084869384766,160.82371520996094,81.16473388671875,150.75999450683594,294.32000732421875
2011-06-22,99.33142852783203,2184.030029296875,,119.30525207519531,161.72149658203125,81.65074920654297,150.99000549316406,296.79998779296875
2011-06-23,99.05152893066406,2177.85009765625,,118.87651062011719,162.46316528320312,81.88404083251953,148.33999633789062,288.0799865722656
2011-06-24,97.88660430908203,2152.31005859375,,119.50012969970703,163.90745544433594,82.83663177490234,146.25999450683594,286.4800109863281
2011-06-27,98.78333282470703,2172.080078125,,118.40878295898438,162.6193084716797,82.13676452636719,145.72999572753906,285.1199951171875
2011-06-28,100.08234405517578,2200.679931640625,,116.57693481445312,160.58950805664062,81.06754302978516,146.24000549316406,291.3599853515625
2011-06-29,100.92877960205078,2219.199951171875,,116.148193359375,159.6136474609375,80.34822845458984,147.17999267578125,297.8399963378906
2011-06-30,101.95124816894531,2241.659912109375,,115.17378997802734,157.66189575195312,79.5317153930664,146.0,297.9200134277344
2011-07-01,103.4262466430664,2274.260009765625,,113.49784088134766,155.43685913085938,78.38472747802734,144.92999267578125,297.20001220703125
2011-07-05,103.29212951660156,2271.2900390625,,113.06909942626953,155.6710968017578,78.46247100830078,147.6300048828125,303.67999267578125
2011-07-06,103.43462371826172,2274.419921875,,112.6793441772461,154.8513946533203,78.36527252197266,148.91000366210938,303.1199951171875
2011-07-07,104.52411651611328,2298.31005859375,,110.92543029785156,153.68032836914062,77.5098876953125,149.14999389648438,308.8800048828125
2011-07-08,103.79499053955078,2282.320068359375,,111.62700653076172,154.3439178466797,78.05422973632812,150.25,302.3999938964844
2011-07-11,101.91770935058594,2241.070068359375,,114.08248138427734,156.2176055908203,79.49282836914062,151.58999633789062,298.32000732421875
2011-07-12,101.46514892578125,2231.14990234375,,114.58916473388672,156.99827575683594,79.82331848144531,152.77000427246094,303.44000244140625
2011-07-13,101.79199981689453,2238.2900390625,,113.53681182861328,156.37374877929688,79.55115509033203,154.13999938964844,306.79998779296875
2011-07-14,101.10478973388672,2223.2900390625,,115.48560333251953,157.03733825683594,80.09549713134766,154.5399932861328,300.3999938964844
2011-07-15,101.66629791259766,2235.64990234375,,114.66712951660156,156.4908447265625,79.62892150878906,155.1999969482422,305.0400085449219
2011-07-18,100.84498596191406,2217.550048828125,,116.42103576660156,157.66189575195312,80.28990173339844,156.57000732421875,300.7200012207031
2011-07-19,102.48758697509766,2253.7099609375,,113.77066802978516,155.16363525390625,78.96793365478516,154.66000366210938,306.0
2011-07-20,102.43730926513672,2252.52001953125,,113.92656707763672,155.24172973632812,79.00682067871094,156.02000427246094,307.20001220703125
2011-07-21,103.82852172851562,2283.22998046875,,112.91319274902344,153.28997802734375,77.8792724609375,154.8300018310547,309.760009765625
2011-07-22,103.9291000366211,2285.340087890625,,112.91319274902344,153.79742431640625,77.85980987548828,156.1199951171875,311.44000244140625
2011-07-25,103.34243774414062,2272.469970703125,,114.00453186035156,154.929443359375,78.28752136230469,157.33999633789062,309.44000244140625
2011-07-26,102.9150390625,2263.14990234375,,114.93994903564453,156.02239990234375,78.59857177734375,157.77000427246094,310.4800109863281
2011-07-27,100.82823181152344,2217.2900390625,,118.40878295898438,158.44259643554688,80.19270324707031,157.19000244140625,303.760009765625
2011-07-28,100.50975799560547,2210.330078125,,118.52572631835938,159.26231384277344,80.44542694091797,157.32000732421875,303.2799987792969
2011-07-29,99.86444091796875,2196.080078125,,118.83753204345703,160.58950805664062,80.98976135253906,158.2899932861328,299.3599853515625
2011-08-01,99.4454116821289,2187.0,,119.34423828125,160.7065887451172,81.32025909423828,157.72000122070312,297.6000061035156
2011-08-02,96.90605926513672,2131.10009765625,,122.96898651123047,164.3368377685547,83.40040588378906,161.52000427246094,291.20001220703125
2011-08-03,97.4256591796875,2142.56005859375,,122.34536743164062,163.7512969970703,82.933837890625,161.49000549316406,286.8800048828125
2011-08-04,92.77436828613281,2040.199951171875,,129.75079345703125,170.81661987304688,86.82196044921875,160.63999938964844,269.8399963378906
2011-08-05,92.72410583496094,2039.0400390625,,132.08934020996094,169.8798065185547,87.03582000732422,161.75,271.6000061035156
2011-08-08,86.55587005615234,1903.469970703125,,143.3144073486328,179.09205627441406,92.6736068725586,167.1199951171875,252.0800018310547
2011-08-09,90.66242980957031,1993.760009765625,,133.33657836914062,171.94866943359375,88.22169494628906,168.61000061035156,252.9600067138672
2011-08-10,86.69837188720703,1906.530029296875,,140.3522186279297,179.9508056640625,92.2847900390625,174.5800018310547,254.24000549316406
2011-08-11,90.72110748291016,1995.1400146484375,,133.33657836914062,173.19776916503906,88.00784301757812,170.75,266.3999938964844
2011-08-12,91.19878387451172,2005.6700439453125,,132.63502502441406,170.6214599609375,87.44407653808594,169.97000122070312,265.8399963378906
2011-08-15,93.19339752197266,2049.510009765625,,128.6204833984375,167.61578369140625,85.55831909179688,171.8000030517578,273.760009765625
2011-08-16,92.3050537109375,2029.9200439453125,,130.9590301513672,168.786865234375,86.31649780273438,173.9199981689453,270.6400146484375
2011-08-17,92.41399383544922,2032.4100341796875,,131.0759735107422,168.47454833984375,86.2387466430664,174.4199981689453,272.0799865722656
2011-08-18,88.29907989501953,1941.9200439453125,,138.7542266845703,174.1736297607422,89.8741455078125,177.72000122070312,253.75999450683594
2011-08-19,86.97492218017578,1912.77001953125,,140.93685913085938,177.37448120117188,91.37107849121094,179.9499969482422,256.9599914550781
2011-08-22,87.00006103515625,1913.27001953125,,141.1317596435547,176.78897094726562,91.35163879394531,184.58999633789062,261.760009765625
2011-08-23,89.9752197265625,1978.8900146484375,,134.42791748046875,171.83154296875,88.33833312988281,177.6699981689453,267.3599853515625
2011-08-24,91.17365264892578,2005.1300048828125,,132.63502502441406,169.29425048828125,87.09413146972656,171.64999389648438,264.6400146484375
2011-08-25,89.75732421875,1973.9599609375,,135.8310546875,171.83154296875,88.41608428955078,172.36000061035156,263.760009765625
2011-08-26,91.12337493896484,2004.1099853515625,,132.59603881835938,169.48944091796875,87.09413146972656,177.47000122070312,265.20001220703125
2011-08-29,93.71302795410156,2061.050048828125,,126.12603759765625,165.937255859375,84.6057357788086,173.88999938964844,271.67999267578125
2011-08-30,93.94766235351562,2066.3701171875,,125.46342468261719,165.4688720703125,84.3530044555664,179.10000610351562,275.5199890136719
2011-08-31,94.42536926269531,2076.780029296875,,125.73627471923828,164.68812561035156,84.00306701660156,177.72000122070312,276.0799865722656
2011-09-01,93.31071472167969,2052.300048828125,,128.50357055664062,166.36666870117188,84.8973388671875,177.8699951171875,275.760009765625
2011-09-02,90.95575714111328,2000.5,,133.29759216308594,169.9188232421875,87.09413146972656,183.24000549316406,269.1199951171875
2011-09-06,90.28531646728516,1985.6700439453125,,133.45350646972656,171.59735107421875,87.65791320800781,182.89999389648438,268.7200012207031
2011-09-07,92.89170837402344,2043.050048828125,,128.30868530273438,167.30348205566406,85.2083969116211,177.0800018310547,277.5199890136719
2011-09-08,91.90277862548828,2021.4200439453125,,130.72518920898438,168.94296264648438,86.10266876220703,181.80999755859375,275.67999267578125
2011-09-09,89.45559692382812,1967.469970703125,,134.70074462890625,173.43197631835938,88.3772201538086,180.6999969482422,270.79998779296875
2011-09-12,90.08416748046875,1981.300048828125,,133.45350646972656,172.37803649902344,87.73567199707031,176.6699981689453,275.3599853515625
2011-09-13,90.93062591552734,2000.0799560546875,,131.19290161132812,171.75347900390625,86.99694061279297,178.5399932861328,278.79998779296875
2011-09-14,92.1541976928711,2027.0400390625,,128.893310546875,169.33331298828125,85.75273132324219,177.2100067138672,274.7200012207031
2011-09-15,93.76329040527344,2062.25,,127.139404296875,166.4057159423828,84.27523040771484,174.39999389648438,276.79998779296875
2011-09-16,94.29964447021484,2074.06005859375,,126.94454193115234,165.4688720703125,83.78922271728516,176.02999877929688,273.1199951171875
2011-09-19,93.36939239501953,2053.739990234375,,129.0492401123047,166.9131317138672,84.5862808227539,173.30999755859375,266.32000732421875
2011-09-20,93.21853637695312,2050.389892578125,,131.1149444580078,166.87408447265625,84.6834945678711,175.77999877929688,267.44000244140625
2011-09-21,90.47803497314453,1990.199951171875,,135.98695373535156,171.12892150878906,87.230224609375,173.58999633789062,263.3599853515625
2011-09-22,87.58360290527344,1926.760009765625,,139.88453674316406,177.0622100830078,89.97134399414062,169.0500030517578,249.0399932861328
2011-09-23,88.12271881103516,1938.72998046875,,138.3254852294922,176.32054138183594,89.46588897705078,159.8000030517578,248.72000122070312
2011-09-26,90.17816162109375,1983.969970703125,,135.67514038085938,171.90960693359375,87.3274154663086,157.5800018310547,251.75999450683594
2011-09-27,91.14691925048828,2005.18994140625,,132.71292114257812,169.6065673828125,86.33595275878906,160.6300048828125,258.9599914550781
2011-09-28,89.28522491455078,1964.199951171875,,137.5849609375,172.33900451660156,88.14392852783203,156.22000122070312,250.0
2011-09-29,90.00965881347656,1980.22998046875,,135.5192413330078,170.0359649658203,87.42462158203125,157.6999969482422,255.75999450683594
2011-09-30,87.76051330566406,1930.7900390625,,139.65066528320312,173.5100555419922,89.6214370727539,158.05999755859375,243.9199981689453
2011-10-03,85.26702117919922,1875.949951171875,,146.86122131347656,177.72581481933594,92.1487045288086,160.9600067138672,237.9199981689453
2011-10-04,87.19610595703125,1918.3900146484375,,137.27316284179688,175.5789031982422,90.20462799072266,157.63999938964844,239.27999877929688
2011-10-05,88.7966537475586,1953.6700439453125,,135.59718322753906,173.00259399414062,88.3772201538086,159.4600067138672,246.72000122070312
2011-10-06,90.43087005615234,1989.6099853515625,,132.5570526123047,170.0749969482422,86.74420166015625,160.49000549316406,255.83999633789062
2011-10-07,89.69800567626953,1973.4200439453125,,135.94798278808594,170.11402893066406,87.40518188476562,159.17999267578125,256.32000732421875
2011-10-10,92.75589752197266,2040.760009765625,,129.78976440429688,165.3126983642578,84.48908996582031,163.27000427246094,265.9200134277344
2011-10-11,92.80643463134766,2041.9000244140625,,128.97128295898438,165.6640167236328,84.37244415283203,162.10000610351562,264.0799865722656
2011-10-12,93.73301696777344,2062.219970703125,,127.139404296875,164.10263061523438,83.65313720703125,163.25999450683594,263.3599853515625
2011-10-13,93.4635009765625,2056.260009765625,,127.25631713867188,164.64910888671875,83.84754180908203,162.3000030517578,261.20001220703125
2011-10-14,95.08088684082031,2091.989990234375,,124.60596466064453,162.07284545898438,82.38948822021484,163.39999389648438,270.9599914550781
2011-10-17,93.24449157714844,2051.5400390625,,128.42562866210938,165.58595275878906,83.92530822753906,162.6199951171875,267.44000244140625
2011-10-18,95.14828491210938,2093.429931640625,,124.91777801513672,163.16578674316406,82.25340270996094,161.83999633789062,273.20001220703125
2011-10-19,93.96051788330078,2067.280029296875,,127.25631713867188,164.02459716796875,83.24488067626953,159.8699951171875,266.4800109863281
2011-10-20,94.39012908935547,2076.75,,127.10042572021484,163.2829132080078,82.933837890625,157.77000427246094,266.6400146484375
2011-10-21,96.1675796508789,2115.860107421875,,124.29415893554688,159.73072814941406,81.33970642089844,159.52000427246094,270.79998779296875
2011-10-24,97.40591430664062,2143.1298828125,,120.16271209716797,158.20834350585938,80.27046966552734,161.02000427246094,283.0400085449219
2011-10-25,95.4515380859375,2100.169921875,,123.59259033203125,161.0579071044922,81.82572174072266,165.58999633789062,286.3999938964844
2011-10-26,96.45399475097656,2122.320068359375,,121.40995788574219,158.71580505371094,81.02865600585938,167.39999389648438,280.4800109863281
2011-10-27,99.77301788330078,2195.219970703125,,114.93994903564453,154.10972595214844,78.20975494384766,169.5500030517578,289.67999267578125
2011-10-28,99.80672454833984,2196.1298828125,,115.40766143798828,153.79742431640625,78.13199615478516,169.6199951171875,288.239990234375
2011-10-31,97.3385009765625,2141.81005859375,,118.60368347167969,157.2324981689453,80.09549713134766,167.33999633789062,285.9200134277344
2011-11-01,94.62602233886719,2081.969970703125,,122.42332458496094,161.0579071044922,82.25340270996094,167.3800048828125,281.6000061035156
2011-11-02,96.1591567993164,2115.699951171875,,119.69499206542969,158.75485229492188,80.98976135253906,169.05999755859375,285.3599853515625
2011-11-03,97.97870635986328,2155.8701171875,,116.77182006835938,155.94435119628906,79.51228332519531,171.72000122070312,290.55999755859375
2011-11-04,97.36377716064453,2142.340087890625,,117.39543151855469,156.7250518798828,79.97885131835938,170.85000610351562,291.67999267578125
2011-11-07,97.98713684082031,2156.0,,117.59031677246094,155.593017578125,79.4539566040039,174.97999572753906,296.7200012207031
2011-11-08,99.19174194335938,2182.610107421875,,115.68049621582031,154.18777465820312,78.42359924316406,173.52999877929688,299.44000244140625
2011-11-09,95.56107330322266,2102.719970703125,,121.3709716796875,158.95004272460938,81.359130859375,172.07000732421875,296.0
2011-11-10,96.39502716064453,2121.139892578125,,120.43555450439453,157.42767333984375,80.6009521484375,171.13999938964844,301.760009765625
2011-11-11,98.27356719970703,2162.47998046875,,117.51234436035156,153.91455078125,79.00682067871094,173.9600067138672,305.67999267578125
2011-11-14,97.34693908691406,2142.090087890625,,118.99345397949219,154.96849060058594,79.78443908691406,173.1999969482422,302.8800048828125
2011-11-15,97.83551788330078,2152.800048828125,,117.39543151855469,154.81231689453125,79.3761978149414,173.36000061035156,307.44000244140625
2011-11-16,96.23497772216797,2117.639892578125,,119.26628112792969,157.03733825683594,80.65928649902344,171.50999450683594,314.7200012207031
2011-11-17,94.62602233886719,2082.10009765625,,121.02018737792969,158.5987548828125,81.92291259765625,167.10000610351562,305.8399963378906
2011-11-18,94.5923080444336,2081.419921875,,121.02018737792969,158.40353393554688,82.0201187133789,167.6199951171875,302.55999755859375
2011-11-21,92.8316879272461,2042.7099609375,,123.86543273925781,161.9166717529297,83.59481048583984,163.5,300.7200012207031
2011-11-22,92.45262908935547,2034.4100341796875,,124.87881469726562,162.46316528320312,83.96419525146484,165.30999755859375,302.55999755859375
2011-11-23,90.41405487060547,1989.5400390625,,128.8153839111328,165.70309448242188,85.7332763671875,164.8300018310547,297.2799987792969
2011-11-25,90.18656921386719,1984.5,,130.33544921875,165.937255859375,85.94712829589844,163.39999389648438,297.2799987792969
2011-11-28,92.8316879272461,2042.800048828125,,124.25518035888672,161.68247985839844,83.41985321044922,166.6300048828125,302.79998779296875
2011-11-29,93.06758117675781,2048.06005859375,,124.56698608398438,161.135986328125,83.16710662841797,166.8800048828125,308.3999938964844
2011-11-30,97.11107635498047,2137.080078125,,117.0836181640625,154.578125,79.68724060058594,170.1300048828125,310.239990234375
2011-12-01,96.93417358398438,2133.070068359375,,118.01905822753906,154.61715698242188,79.72611999511719,169.6300048828125,308.8800048828125
2011-12-02,96.90888214111328,2132.639892578125,,117.66826629638672,154.578125,79.76500701904297,169.82000732421875,312.239990234375
2011-12-05,97.91133880615234,2154.679931640625,,115.44664001464844,153.6022491455078,78.94850158691406,167.32000732421875,312.0799865722656
2011-12-06,98.02083587646484,2157.10009765625,,115.32971954345703,153.0947723388672,78.8707275390625,168.17999267578125,312.0
2011-12-07,98.24829864501953,2162.070068359375,,115.48560333251953,152.27503967285156,78.61800384521484,169.39999389648438,310.4800109863281
2011-12-08,96.17601013183594,2116.409912109375,,119.14935302734375,154.73423767089844,80.27046966552734,165.97999572753906,302.239990234375
2011-12-09,97.79339599609375,2152.14990234375,,115.52458190917969,152.31411743164062,78.94850158691406,166.39999389648438,308.0
2011-12-12,96.3360595703125,2120.14990234375,,117.20054626464844,154.3048553466797,80.13438415527344,161.99000549316406,303.0400085449219
2011-12-13,95.51893615722656,2102.14990234375,,119.50012969970703,155.24172973632812,80.87312316894531,158.4499969482422,308.8800048828125
2011-12-14,94.4490966796875,2078.510009765625,,121.2150650024414,156.76409912109375,81.74795532226562,152.88999938964844,293.2799987792969
2011-12-15,94.76075744628906,2085.43994140625,,120.0457992553711,156.0614471435547,81.43690490722656,152.3300018310547,289.0400085449219
2011-12-16,95.07246398925781,2092.179931640625,,118.9544677734375,156.37374877929688,81.30082702636719,155.22999572753906,290.1600036621094
2011-12-19,93.95208740234375,2067.669921875,,121.2540512084961,157.54478454589844,82.15619659423828,154.8699951171875,289.6000061035156
2011-12-20,96.77410888671875,2129.669921875,,116.148193359375,153.1338348388672,79.70668029785156,156.97999572753906,300.4800109863281
2011-12-21,96.95942687988281,2133.860107421875,,115.7584457397461,152.9777069091797,79.5317153930664,157.16000366210938,304.8800048828125
2011-12-22,97.79052734375,2152.0400390625,,114.86199951171875,152.11892700195312,78.75408935546875,156.0399932861328,306.239990234375
2011-12-23,98.67160034179688,2171.5,,114.5501937866211,150.5966033935547,78.13199615478516,156.30999755859375,307.9200134277344
2011-12-27,98.68006896972656,2171.7099609375,,114.16043090820312,150.55755615234375,78.07366943359375,154.91000366210938,312.4800109863281
2011-12-28,97.47705078125,2145.090087890625,,116.148193359375,152.31411743164062,79.00682067871094,151.02999877929688,306.7200012207031
2011-12-29,98.51909637451172,2168.1201171875,,114.90097045898438,150.67462158203125,78.22918701171875,150.33999633789062,307.2799987792969
2011-12-30,98.10395812988281,2158.93994140625,,115.68049621582031,151.45535278320312,78.5596923828125,151.99000549316406,304.8800048828125
2012-01-03,99.62043762207031,2192.39990234375,,113.57579803466797,149.34744262695312,77.33492279052734,155.9199981689453,317.5199890136719
2012-01-04,99.66279602050781,2193.280029296875,,114.19940185546875,148.9571075439453,77.23772430419922,156.7100067138672,318.1600036621094
2012-01-05,99.95083618164062,2199.72998046875,,113.69271850585938,148.9571075439453,77.00443267822266,157.77999877929688,313.3599853515625
2012-01-06,99.7390365600586,2194.97998046875,,114.00453186035156,149.34744262695312,77.17939758300781,157.1999969482422,313.760009765625
2012-01-09,99.95931243896484,2200.0,,113.30296325683594,149.15228271484375,77.08219146728516,156.5,312.6400146484375
2012-01-10,100.84884643554688,2219.580078125,,111.7049331665039,148.33255004882812,76.38233184814453,158.63999938964844,314.7200012207031
2012-01-11,100.89122009277344,2220.47998046875,,111.15929412841797,148.4496307373047,76.2851333618164,159.6699981689453,311.3599853515625
2012-01-12,101.1284408569336,2225.739990234375,,110.92543029785156,148.17640686035156,76.12960052490234,160.3800048828125,304.4800109863281
2012-01-13,100.62859344482422,2214.72998046875,,111.54904174804688,148.683837890625,76.42121887207031,159.25999450683594,305.2799987792969
2012-01-17,100.98439025878906,2222.590087890625,,111.62700653076172,148.05931091308594,76.226806640625,160.5,310.32000732421875
2012-01-18,102.1196060180664,2247.639892578125,,109.52230072021484,146.81019592285156,75.4103012084961,161.60000610351562,310.6400146484375
2012-01-19,102.62793731689453,2258.800048828125,,108.82073974609375,146.18565368652344,75.00205993652344,161.22000122070312,309.5199890136719
2012-01-20,102.70419311523438,2260.3701171875,,108.7817611694336,145.0926513671875,74.98260498046875,162.07000732421875,302.239990234375
2012-01-23,102.74655151367188,2261.469970703125,,108.82073974609375,145.24880981445312,74.92427825927734,163.16000366210938,307.1199951171875
2012-01-24,102.64488220214844,2259.219970703125,,108.19710540771484,145.71719360351562,75.00205993652344,162.00999450683594,304.79998779296875
2012-01-25,103.53443145751953,2278.830078125,,107.22272491455078,144.74134826660156,74.36051177978516,166.4199981689453,306.79998779296875
2012-01-26,102.94986724853516,2265.840087890625,,107.37861633300781,144.89744567871094,74.7298812866211,167.27000427246094,306.9599914550781
2012-01-27,102.78890228271484,2262.35009765625,,106.71602630615234,145.67819213867188,74.74932098388672,168.97000122070312,306.3999938964844
2012-01-30,102.52629089355469,2256.719970703125,,107.45658111572266,145.8733673095703,75.04092407226562,168.02999877929688,304.0799865722656
2012-01-31,102.48394012451172,2255.68994140625,,107.6904296875,145.95144653320312,75.0992431640625,169.30999755859375,302.55999755859375
2012-02-01,103.41584014892578,2276.239990234375,,105.35187530517578,145.0926513671875,74.37993621826172,169.55999755859375,299.0400085449219
2012-02-02,103.53443145751953,2278.919921875,,104.65030670166016,145.20974731445312,74.26329803466797,171.0500030517578,297.0400085449219
2012-02-03,105.05937957763672,2312.489990234375,,102.38970947265625,143.33609008789062,73.25238800048828,167.63999938964844,300.7200012207031
2012-02-06,105.0169906616211,2311.550048828125,,102.66253662109375,143.64834594726562,73.25238800048828,167.17999267578125,298.6400146484375
2012-02-07,105.22879791259766,2316.27001953125,,102.85741424560547,143.17994689941406,73.09685516357422,169.6999969482422,303.6000061035156
2012-02-08,105.49141693115234,2322.110107421875,,102.62357330322266,142.9847869873047,72.86357116699219,168.5,304.32000732421875
2012-02-09,105.65240478515625,2325.56005859375,,103.13024139404297,142.9066925048828,72.78581237792969,168.02000427246094,306.6400146484375
2012-02-10,104.92382049560547,2309.60009765625,,104.53338623046875,143.882568359375,73.2718276977539,167.13999938964844,304.1600036621094
2012-02-13,105.66087341308594,2325.81005859375,,103.09127044677734,143.02378845214844,72.78581237792969,167.50999450683594,309.5199890136719
2012-02-14,105.5761489868164,2324.0,,103.48103332519531,142.9847869873047,72.82469177246094,167.1199951171875,310.7200012207031
2012-02-15,105.05089569091797,2312.280029296875,,104.41645812988281,143.882568359375,73.1940689086914,168.11000061035156,313.44000244140625
2012-02-16,106.2199935913086,2338.1201171875,,102.46765899658203,142.51632690429688,72.39698791503906,168.0,314.239990234375
2012-02-17,106.47415161132812,2343.669921875,,102.46765899658203,142.0089111328125,72.20259094238281,167.35000610351562,318.0
2012-02-21,106.5504150390625,2345.409912109375,,103.09127044677734,141.85276794433594,72.12481689453125,171.02000427246094,324.6400146484375
2012-02-22,106.19458770751953,2337.669921875,,103.94873046875,142.08694458007812,72.45530700683594,172.94000244140625,324.7200012207031
2012-02-23,106.66900634765625,2348.110107421875,,102.38970947265625,141.57949829101562,72.04707336425781,173.02000427246094,330.9599914550781
2012-02-24,106.86384582519531,2352.340087890625,,102.5845947265625,141.50143432617188,71.930419921875,172.22999572753906,336.0799865722656
2012-02-27,107.01637268066406,2355.739990234375,,102.70152282714844,141.5404815673828,71.77489471435547,171.6999969482422,329.44000244140625
2012-02-28,107.38912200927734,2364.030029296875,,102.93537139892578,141.22817993164062,71.5416030883789,173.49000549316406,326.32000732421875
2012-02-29,106.89774322509766,2353.22998046875,,104.72826385498047,141.93081665039062,71.96930694580078,164.2899932861328,327.3599853515625
2012-03-01,107.56702423095703,2367.8701171875,,104.1825942993164,141.4233856201172,71.44439697265625,166.61000061035156,334.0
2012-03-02,107.21966552734375,2360.280029296875,,105.62470245361328,141.50143432617188,71.63880157470703,166.33999633789062,326.1600036621094
2012-03-05,106.8130111694336,2351.280029296875,,105.42982482910156,141.6966094970703,71.930419921875,165.64999389648438,327.760009765625
2012-03-06,105.16949462890625,2315.2099609375,,107.5735092163086,143.92156982421875,73.01909637451172,162.6999969482422,321.0400085449219
2012-03-07,105.93195343017578,2331.889892578125,,106.482177734375,142.9066925048828,72.49419403076172,163.6300048828125,324.8800048828125
2012-03-08,106.98246002197266,2355.010009765625,,105.11802673339844,142.12600708007812,71.77489471435547,165.27999877929688,326.55999755859375
2012-03-09,107.3721694946289,2363.56005859375,,103.67591094970703,141.85276794433594,71.48328399658203,166.3800048828125,328.7200012207031
2012-03-12,107.38912200927734,2364.10009765625,,103.8318099975586,141.50143432617188,71.46383666992188,165.07000732421875,325.6000061035156
